RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
5015,Consumption,O-Cookie-0004,O-Cookie-0004,9,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:05:06.250
5016,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:01:49.280
5017,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000012,Oat Flour,3.29,kg,2019-04-08 11:01:37.183
5018,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:01:26.100
5019,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000005,Sugar,1.44,kg,2019-04-08 11:01:05.923
5020,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000006,Sugar Brown,1.24,kg,2019-04-08 11:01:14.567
5021,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 11:01:29.210
5022,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:01:32.117
5023,Consumption,O-Cookie-0004,O-Cookie-0004,11,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:01:34.133
5024,Consumption,O-Cookie-0004,O-Cookie-0004,11,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:07:51.683
5025,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:05:24.060
5026,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000012,Oat Flour,3.18,kg,2019-04-08 11:05:11.893
5027,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:05:00.720
5028,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000005,Sugar,1.39,kg,2019-04-08 11:04:40.530
5029,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 11:04:49.133
5030,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 11:05:03.830
5031,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:05:06.737
5032,Consumption,O-Cookie-0004,O-Cookie-0004,14,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:05:08.720
5033,Consumption,O-Cookie-0004,O-Cookie-0004,14,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:11:26.047
5034,Consumption,O-Cookie-0004,O-Cookie-0004,16,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:11:34.093
5035,Consumption,O-Cookie-0004,O-Cookie-0004,16,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:12:18.833
5036,Consumption,O-Cookie-0004,O-Cookie-0004,16,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:13:27.413
5037,Consumption,O-Cookie-0004,O-Cookie-0004,19,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:15:10.337
5038,Consumption,O-Cookie-0004,O-Cookie-0004,19,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:15:55.383
5039,Consumption,O-Cookie-0004,O-Cookie-0004,19,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:17:03.103
5040,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:13:45.047
5041,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 11:13:33.447
5042,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:13:22.380
5043,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 11:13:02.197
5044,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 11:13:10.853
5045,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:13:25.443
5046,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:13:28.427
5047,Consumption,O-Cookie-0004,O-Cookie-0004,21,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:13:30.413
5048,Consumption,O-Cookie-0004,O-Cookie-0004,21,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:19:49.260
5049,Consumption,O-Cookie-0004,O-Cookie-0004,23,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:19:56.867
5050,Consumption,O-Cookie-0004,O-Cookie-0004,23,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:20:42.283
5051,Consumption,O-Cookie-0004,O-Cookie-0004,23,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:21:49.130
5052,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 11:18:33.353
5053,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000012,Oat Flour,2.94,kg,2019-04-08 11:18:21.820
5054,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:18:10.647
5055,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000005,Sugar,1.29,kg,2019-04-08 11:17:50.510
5056,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000006,Sugar Brown,1.10,kg,2019-04-08 11:17:59.063
5057,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000007,Egg Powder,0.18,kg,2019-04-08 11:18:13.663
5058,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:18:16.303
5059,Consumption,O-Cookie-0004,O-Cookie-0004,25,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:18:18.710
5060,Consumption,O-Cookie-0004,O-Cookie-0004,25,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:24:33.943
5061,Consumption,O-Cookie-0004,O-Cookie-0004,26,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:23:30.070
5062,Consumption,O-Cookie-0004,O-Cookie-0004,26,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:24:15.017
5063,Consumption,O-Cookie-0004,O-Cookie-0004,26,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:25:23.783
5064,Consumption,O-Cookie-0004,O-Cookie-0004,27,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:24:40.973
5065,Consumption,O-Cookie-0004,O-Cookie-0004,27,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:25:26.630
5066,Consumption,O-Cookie-0004,O-Cookie-0004,27,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:26:35.270
5067,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:22:07.227
5068,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000012,Oat Flour,3.35,kg,2019-04-08 11:21:55.593
5069,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:21:44.737
5070,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000005,Sugar,1.47,kg,2019-04-08 11:21:23.963
5071,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000006,Sugar Brown,1.26,kg,2019-04-08 11:21:32.500
5072,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 11:21:47.580
5073,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:21:50.143
5074,Consumption,O-Cookie-0004,O-Cookie-0004,28,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:21:52.100
5075,Consumption,O-Cookie-0004,O-Cookie-0004,28,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:28:09.093
5076,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:23:18.040
5077,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 11:23:05.950
5078,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:22:55.293
5079,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 11:22:35.237
5080,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 11:22:43.743
5081,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:22:58.043
5082,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:23:00.967
5083,Consumption,O-Cookie-0004,O-Cookie-0004,29,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:23:02.950
5084,Consumption,O-Cookie-0004,O-Cookie-0004,29,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:29:20.317
5085,Consumption,O-Cookie-0004,O-Cookie-0004,30,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:28:15.677
5086,Consumption,O-Cookie-0004,O-Cookie-0004,30,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:29:01.073
5087,Consumption,O-Cookie-0004,O-Cookie-0004,30,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:30:09.137
5088,Consumption,O-Cookie-0004,O-Cookie-0004,31,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:29:28.283
5089,Consumption,O-Cookie-0004,O-Cookie-0004,31,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:30:13.653
5090,Consumption,O-Cookie-0004,O-Cookie-0004,31,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:31:20.990
5091,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:51:23.010
5092,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000012,Oat Flour,3.01,kg,2019-04-08 10:51:11.910
5093,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 10:51:00.750
5094,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000005,Sugar,1.32,kg,2019-04-08 10:50:40.617
5095,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000006,Sugar Brown,1.13,kg,2019-04-08 10:50:49.217
5096,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 10:51:03.783
5097,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:51:06.813
5098,Consumption,O-Cookie-0004,O-Cookie-0004,2,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:51:08.863
5099,Consumption,O-Cookie-0004,O-Cookie-0004,2,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:57:07.740
5100,Consumption,O-Cookie-0004,O-Cookie-0004,3,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 10:57:57.510
5101,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 10:54:47.187
5102,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 10:54:35.593
5103,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 10:54:24.483
5104,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 10:54:04.120
5105,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 10:54:12.800
5106,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 10:54:27.590
5107,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:54:30.500
5108,Consumption,O-Cookie-0004,O-Cookie-0004,5,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:54:32.560
5109,Consumption,O-Cookie-0004,O-Cookie-0004,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:00:41.740
5110,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:59:26.230
5111,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000012,Oat Flour,2.94,kg,2019-04-08 10:59:14.503
5112,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 10:59:03.703
5113,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000005,Sugar,1.29,kg,2019-04-08 10:58:43.867
5114,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000006,Sugar Brown,1.10,kg,2019-04-08 10:58:52.697
5115,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000007,Egg Powder,0.18,kg,2019-04-08 10:59:06.750
5116,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:59:09.330
5117,Consumption,O-Cookie-0004,O-Cookie-0004,9,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:59:12.097
5118,Consumption,O-Cookie-0004,O-Cookie-0004,9,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:05:28.513
5119,Consumption,O-Cookie-0004,O-Cookie-0004,11,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:05:36.610
5120,Consumption,O-Cookie-0004,O-Cookie-0004,11,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:06:21.397
5121,Consumption,O-Cookie-0004,O-Cookie-0004,11,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:07:29.027
5122,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:04:11.990
5123,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000012,Oat Flour,3.10,kg,2019-04-08 11:03:59.883
5124,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:03:48.820
5125,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000005,Sugar,1.35,kg,2019-04-08 11:03:29.117
5126,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 11:03:37.170
5127,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:03:51.930
5128,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:03:54.837
5129,Consumption,O-Cookie-0004,O-Cookie-0004,13,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:03:56.853
5130,Consumption,O-Cookie-0004,O-Cookie-0004,14,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:09:09.897
5131,Consumption,O-Cookie-0004,O-Cookie-0004,14,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:09:55.357
5132,Consumption,O-Cookie-0004,O-Cookie-0004,14,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:11:03.290
5133,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:07:46.730
5134,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000012,Oat Flour,3.16,kg,2019-04-08 11:07:34.577
5135,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:07:23.540
5136,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000005,Sugar,1.38,kg,2019-04-08 11:07:03.243
5137,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 11:07:11.893
5138,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 11:07:26.603
5139,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:07:29.557
5140,Consumption,O-Cookie-0004,O-Cookie-0004,16,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:07:31.540
5141,Consumption,O-Cookie-0004,O-Cookie-0004,16,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:13:49.597
5142,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:11:21.110
5143,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000012,Oat Flour,3.29,kg,2019-04-08 11:11:08.873
5144,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:10:57.770
5145,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000005,Sugar,1.44,kg,2019-04-08 11:10:37.460
5146,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000006,Sugar Brown,1.24,kg,2019-04-08 11:10:46.070
5147,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 11:11:00.900
5148,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:11:03.807
5149,Consumption,O-Cookie-0004,O-Cookie-0004,19,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:11:05.820
5150,Consumption,O-Cookie-0004,O-Cookie-0004,19,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:17:26.347
5151,Consumption,O-Cookie-0004,O-Cookie-0004,21,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:17:34.380
5152,Consumption,O-Cookie-0004,O-Cookie-0004,21,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:18:19.193
5153,Consumption,O-Cookie-0004,O-Cookie-0004,21,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:19:26.230
5154,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 11:16:09.830
5155,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000012,Oat Flour,3.00,kg,2019-04-08 11:15:58.323
5156,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:15:47.180
5157,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000005,Sugar,1.31,kg,2019-04-08 11:15:27.077
5158,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000006,Sugar Brown,1.13,kg,2019-04-08 11:15:35.650
5159,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:15:50.197
5160,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:15:52.947
5161,Consumption,O-Cookie-0004,O-Cookie-0004,23,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:15:54.867
5162,Consumption,O-Cookie-0004,O-Cookie-0004,23,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:22:11.180
5163,Consumption,O-Cookie-0004,O-Cookie-0004,25,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:22:18.213
5164,Consumption,O-Cookie-0004,O-Cookie-0004,25,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:23:03.467
5165,Consumption,O-Cookie-0004,O-Cookie-0004,25,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:24:11.480
5166,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 11:19:44.273
5167,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000012,Oat Flour,3.01,kg,2019-04-08 11:19:32.733
5168,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:19:21.710
5169,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000005,Sugar,1.32,kg,2019-04-08 11:19:01.607
5170,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000006,Sugar Brown,1.13,kg,2019-04-08 11:19:10.177
5171,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:19:24.730
5172,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:19:27.230
5173,Consumption,O-Cookie-0004,O-Cookie-0004,26,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:19:29.717
5174,Consumption,O-Cookie-0004,O-Cookie-0004,26,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:25:46.703
5175,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:20:56.843
5176,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000012,Oat Flour,3.29,kg,2019-04-08 11:20:44.800
5177,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:20:34.423
5178,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000005,Sugar,1.44,kg,2019-04-08 11:20:13.870
5179,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000006,Sugar Brown,1.24,kg,2019-04-08 11:20:22.763
5180,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 11:20:37.253
5181,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:20:39.783
5182,Consumption,O-Cookie-0004,O-Cookie-0004,27,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:20:41.767
5183,Consumption,O-Cookie-0004,O-Cookie-0004,27,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:26:57.110
5184,Consumption,O-Cookie-0004,O-Cookie-0004,28,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:25:54.267
5185,Consumption,O-Cookie-0004,O-Cookie-0004,28,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:26:39.227
5186,Consumption,O-Cookie-0004,O-Cookie-0004,28,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:27:46.453
5187,Consumption,O-Cookie-0004,O-Cookie-0004,29,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:27:04.157
5188,Consumption,O-Cookie-0004,O-Cookie-0004,29,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:27:49.530
5189,Consumption,O-Cookie-0004,O-Cookie-0004,29,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:28:57.043
5190,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 11:24:29.943
5191,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000012,Oat Flour,3.18,kg,2019-04-08 11:24:18.237
5192,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:24:07.213
5193,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000005,Sugar,1.39,kg,2019-04-08 11:23:46.627
5194,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 11:23:55.490
5195,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 11:24:09.980
5196,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:24:12.530
5197,Consumption,O-Cookie-0004,O-Cookie-0004,30,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:24:15.250
5198,Consumption,O-Cookie-0004,O-Cookie-0004,30,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:30:31.703
5199,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 11:25:40.063
5200,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000012,Oat Flour,3.00,kg,2019-04-08 11:25:28.443
5201,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 11:25:17.673
5202,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000005,Sugar,1.31,kg,2019-04-08 11:24:57.450
5203,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000006,Sugar Brown,1.13,kg,2019-04-08 11:25:05.967
5204,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 11:25:20.767
5205,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:25:23.987
5206,Consumption,O-Cookie-0004,O-Cookie-0004,31,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 11:25:26.397
5207,Consumption,O-Cookie-0004,O-Cookie-0004,31,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 11:31:43.137
5208,Consumption,CIP-0014,CIP-0014,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 11:28:13.690
5209,Consumption,CIP-0014,CIP-0014,1,010 - Mixing,1000014,Sanitizer A,0.01,m3,2019-04-08 11:27:39.640
5210,Consumption,CIP-0014,CIP-0014,1,010 - Mixing,1000013,Chemical A,0.01,m3,2019-04-08 11:27:21.240
